time,real_brightness
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0.9972850679
25,0.9972850679
26,0.9972850679
27,0.9972850679
28,0.9945701357
29,0.9945701357
30,0.992760181
31,0.992760181
32,0.992760181
33,0.992760181
34,0.9924585219
35,0.9924585219
36,0.9939668175
37,0.9939668175
38,0.9939668175
39,0.9939668175
40,0.9939668175
41,0.9939668175
42,0.9924585219
43,0.9924585219
44,0.9909502262
45,0.9909502262
46,0.9909502262
47,0.9909502262
48,0.995173454
49,0.995173454
50,0.995173454
51,0.995173454
52,0.995173454
53,0.995173454
54,0.995173454
55,0.995173454
56,0.995173454
57,0.995173454
58,0.995173454
59,0.995173454
60,0.997586727
61,0.997586727
62,0.9978883861
63,0.9978883861
64,0.9978883861
65,0.9978883861
66,0.9978883861
67,0.9978883861
68,0.9993966818
69,0.9993966818
70,0.9993966818
71,0.9993966818
72,0.9945701357
73,0.9945701357
74,0.9945701357
75,0.9945701357
76,0.9945701357
77,0.9945701357
78,0.9945701357
79,0.9945701357
80,0.9945701357
81,0.9945701357
82,0.9945701357
83,0.9945701357
84,0.9939668175
85,0.9939668175
86,0.9939668175
87,0.9939668175
88,0.9939668175
89,0.9939668175
90,0.9939668175
91,0.9939668175
92,0.9939668175
93,0.9939668175
94,0.9939668175
95,0.9939668175
96,0.9909502262
97,0.9909502262
98,0.9909502262
99,0.9909502262
100,0.9909502262
101,0.9909502262
102,0.9909502262
103,0.9909502262
104,0.9909502262
105,0.9909502262
106,0.9909502262
107,0.9909502262
108,0.990346908
109,0.990346908
110,0.990346908
111,0.990346908
112,0.9909502262
113,0.9909502262
114,0.9921568627
115,0.9921568627
116,0.9972850679
117,0.9972850679
118,1
119,0.9993966818
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0.9993966818
273,1
274,0.9981900452
275,0.9981900452
276,0.997586727
277,0.997586727
278,0.997586727
279,0.997586727
280,0.9963800905
281,0.9963800905
282,0.9948717949
283,0.9948717949
284,0.9954751131
285,0.9954751131
286,0.997586727
287,0.997586727
288,0.9954751131
289,0.9954751131
290,0.9954751131
291,0.9954751131
292,0.9954751131
293,0.9954751131
294,0.9954751131
295,0.9954751131
296,0.9954751131
297,0.9954751131
298,0.9954751131
299,0.9954751131
300,0.9948717949
301,0.9948717949
302,0.9948717949
303,0.9948717949
304,0.9948717949
305,0.9948717949
306,0.9948717949
307,0.9948717949
308,0.9948717949
309,0.9948717949
310,0.9948717949
311,0.9948717949
312,0.9939668175
313,0.9939668175
314,0.9939668175
315,0.9939668175
316,0.9939668175
317,0.9939668175
318,0.9939668175
319,0.9939668175
320,0.9960784314
321,0.9960784314
322,0.9960784314
323,0.9960784314
324,0.9981900452
325,0.9981900452
326,0.9996983409
327,0.9996983409
328,1
329,1
330,0.9996983409
331,0.9978883861
332,0.9993966818
333,0.9993966818
334,1
335,1
336,0.9969834087
337,0.9969834087
338,0.9978883861
339,0.9978883861
340,0.9978883861
341,0.9978883861
342,0.9978883861
343,0.9978883861
344,0.9972850679
345,0.9972850679
346,0.9972850679
347,0.9972850679
348,0.9993966818
349,0.9993966818
350,0.9993966818
351,0.9993966818
352,1
353,1
354,0.9996983409
355,0.9996983409
356,0.9996983409
357,0.9996983409
358,0.9996983409
359,0.9996983409
360,0.997586727
361,0.997586727
362,0.997586727
363,0.997586727
364,0.997586727
365,0.997586727
366,0.997586727
367,0.997586727
368,0.997586727
369,0.997586727
370,0.997586727
371,0.997586727
372,0.997586727
373,0.997586727
374,0.997586727
375,0.997586727
376,0.997586727
377,0.997586727
378,0.9993966818
379,0.9978883861
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0.9966817496
397,0.9966817496
398,0.9966817496
399,0.9966817496
400,0.9966817496
401,0.9966817496
402,0.9966817496
403,0.9966817496
404,0.995173454
405,0.995173454
406,0.995173454
407,0.995173454
408,0.9981900452
409,0.9981900452
410,0.9981900452
411,0.9981900452
412,0.9981900452
413,0.9981900452
414,0.9981900452
415,0.9981900452
416,0.9981900452
417,0.9981900452
418,0.9990950226
419,0.9981900452
420,0.9981900452
421,0.9981900452
422,0.9981900452
423,0.9981900452
424,0.9981900452
425,0.9981900452
426,0.997586727
427,0.997586727
428,0.9984917044
429,0.9984917044
430,0.9996983409
431,0.9996983409
432,0.9990950226
433,0.9990950226
434,0.9990950226
435,0.9990950226
436,0.9990950226
437,0.9990950226
438,0.9990950226
439,0.9990950226
440,0.9990950226
441,0.9990950226
442,0.997586727
443,0.997586727
444,0.9984917044
445,0.9984917044
446,0.9969834087
447,0.9969834087
448,0.9990950226
449,0.9990950226
450,0.9990950226
451,0.9990950226
452,0.9990950226
453,0.9990950226
454,1
455,1
456,0.9969834087
457,0.9969834087
458,0.9966817496
459,0.9966817496
460,0.9966817496
461,0.9966817496
462,0.9993966818
463,0.9993966818
464,0.9993966818
465,0.9993966818
466,0.9984917044
467,0.9978883861
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0.9993966818
489,0.9993966818
